"product_id","id","move_id","journal_id","company_id","company_currency_id","sequence","account_id","currency_id","partner_id","reconcile_model_id","payment_id","statement_line_id","statement_id","group_tax_id","tax_line_id","tax_group_id","tax_repartition_line_id","full_reconcile_id","account_root_id","product_id","product_uom_id","create_uid","write_uid","move_name","parent_state","ref","name","matching_number","display_type","date","invoice_date","date_maturity","discount_date","analytic_distribution","debit","credit","balance","amount_currency","tax_base_amount","amount_residual","amount_residual_currency","quantity","price_unit","price_subtotal","price_total","discount","discount_amount_currency","discount_balance","tax_tag_invert","reconciled","blocked","create_date","write_date","purchase_line_id","is_downpayment","tipo_descuento","tiene_descuento","costo","porcentaje_descuento","monto_descuento","cogs_origin_id","deferred_start_date","deferred_end_date","expected_pay_date","followup_line_id","last_followup_date","next_action_date","op_id","no_ver_factura_pago","monto_a_pagar","recibo_id","boleta_deposito_id","depositado_efe","nro_lote_fe","nro_serie_fe","nro_pedido_fe","nro_seguimiento_fe","nombre_importador_fe","direccion_importador_fe","nro_registro_imp_fe","nro_registro_senave_producto","nro_registro_senave_entidad_comercial","fecha_vencimiento_fe","tiene_anticipo","monto_anticipo","tax_name","moneda_pago","check_number","statement_date","monto_moneda_pago","saldo"
,97048,77238,9,1,158,100,17,158,459,,,,,,,,,3344,49046,,,6,6,POSS/2025/03/0297,posted,Pago de factura para Rapsodia/0492 (002-006-0001326) utilizando Tarjeta de Crédito Bancard,,"3344",product,2025-03-14,,,,"",0,1700000,-1700000,-1700000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:29:52.919,2025-03-14 21:29:52.919,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97346,77362,9,1,158,100,17,158,,,,,,,,,,3437,49046,,,7,7,POSS/2025/03/0323,posted,Pago de factura para Caro Cuore/0397 (004-005-0001233) utilizando Tarjeta de Crédito Bancard,,"3437",product,2025-03-15,,,,"",258000,0,258000,258000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 16:55:04.123,2025-03-16 00:03:28.484,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97054,77239,1,1,158,10000,1015,158,385,,,,,,1,6,2,,50046,,,6,6,"002-006-0001327",posted,"002-006-0001327","10% DF",,tax,2025-03-14,2025-03-14,,,"",0,955636,-955636,-955636,9556364,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-14 21:37:15.863,2025-03-14 21:37:15.863,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,98144,77666,427,1,158,12000,1012,158,23,,,,,,,,,,50046,,,9,9,"001-001-0003253",posted,"001-001-0003253","001-001-0003253",P4737,payment_term,2025-01-21,2025-01-21,2025-01-21,,"",381000,0,381000,381000,0,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-17 17:12:10.571,2025-03-17 17:13:05.439,,false,,false,0.0,0.0,0.0,,,,,,,,,false,0.0,,,false,,,,,,,,,,,false,0.0,,,"",,0.0,0.0
,29503,33152,2,1,158,10000,1067,158,23,,,,,,4,6,14,,54046,,,12,9,"001-001-0020506",posted,"001-001-0020506","10% CF",,tax,2025-01-17,2025-01-17,,,"{""3"": 100.0}",1556666,0,1556666,1556666,15566660,0,0,0.00,0.00,0,0,0.00,,,false,false,false,2025-01-29 17:40:09.449,2025-03-17 17:13:05.439,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97351,77364,320,2,158,100,1409,158,,,,,,,,,,3432,49046,,,8,8,POSS/2025/03/0067,posted,Pago de factura para Adolfo Dominguez/0280 (002-003-0000677) utilizando Tarjeta de Crédito Bancard,,"3432",product,2025-03-15,,,,"",1900000,0,1900000,1900000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 17:27:31.210,2025-03-16 00:01:26.752,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,98146,77667,428,2,158,101,1527,158,23,,,,,,,,,,54046,,,9,9,"001-001-0003213",posted,"001-001-0003213",,,product,2025-01-21,2025-01-21,,,"{""5"": 100.0}",0,2680000,-2680000,-2680000,0,0,0,1.00,2948000.00,2680000,2948000,0.00,0,0,true,false,false,2025-03-17 17:14:32.381,2025-03-17 17:15:12.933,,false,,false,0.0,0.0,0.0,,,,,,,,,false,0.0,,,false,,,,,,,,,,,false,0.0,,,"",,0.0,0.0
,97057,77240,9,1,158,100,17,158,,,,,,,,,,3375,49046,,,6,6,POSS/2025/03/0298,posted,Pago de factura para Rapsodia/0493 (002-006-0001327) utilizando Tarjeta de Crédito Bancard,,"3375",product,2025-03-14,,,,"",5000000,0,5000000,5000000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:37:15.863,2025-03-15 00:46:18.949,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97059,77241,9,1,158,100,17,158,,,,,,,,,,3375,49046,,,6,6,POSS/2025/03/0299,posted,Pago de factura para Rapsodia/0493 (002-006-0001327) utilizando Tarjeta de Crédito Bancard,,"3375",product,2025-03-14,,,,"",5512000,0,5512000,5512000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:37:15.863,2025-03-15 00:46:18.949,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97055,77239,1,1,158,12000,17,158,385,,,,,,,,,3345,49046,,,6,6,"002-006-0001327",posted,"002-006-0001327","002-006-0001327","3345",payment_term,2025-03-14,2025-03-14,2025-03-14,,"",10512000,0,10512000,10512000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-14 21:37:15.863,2025-03-14 21:37:15.863,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97056,77240,9,1,158,100,17,158,385,,,,,,,,,3345,49046,,,6,6,POSS/2025/03/0298,posted,Pago de factura para Rapsodia/0493 (002-006-0001327) utilizando Tarjeta de Crédito Bancard,,"3345",product,2025-03-14,,,,"",0,5000000,-5000000,-5000000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:37:15.863,2025-03-14 21:37:15.863,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97058,77241,9,1,158,100,17,158,385,,,,,,,,,3345,49046,,,6,6,POSS/2025/03/0299,posted,Pago de factura para Rapsodia/0493 (002-006-0001327) utilizando Tarjeta de Crédito Bancard,,"3345",product,2025-03-14,,,,"",0,5512000,-5512000,-5512000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:37:15.863,2025-03-14 21:37:15.863,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97348,77363,293,2,158,10000,1474,158,9575,,,,,,19,15,74,,50046,,,8,8,"002-003-0000677",posted,"002-003-0000677","10% IVA",,tax,2025-03-15,2025-03-15,,,"",0,172727,-172727,-172727,1727273,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-15 17:27:31.210,2025-03-15 17:27:31.210,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97349,77363,293,2,158,12000,1409,158,9575,,,,,,,,,3389,49046,,,8,8,"002-003-0000677",posted,"002-003-0000677","002-003-0000677","3389",payment_term,2025-03-15,2025-03-15,2025-03-15,,"",1900000,0,1900000,1900000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-15 17:27:31.210,2025-03-15 17:27:31.210,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97350,77364,320,2,158,100,1409,158,9575,,,,,,,,,3389,49046,,,8,8,POSS/2025/03/0067,posted,Pago de factura para Adolfo Dominguez/0280 (002-003-0000677) utilizando Tarjeta de Crédito Bancard,,"3389",product,2025-03-15,,,,"",0,1900000,-1900000,-1900000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 17:27:31.210,2025-03-15 17:27:31.210,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97355,77365,1,1,158,10000,1015,158,9576,,,,,,1,6,2,,50046,,,6,6,"002-006-0001341",posted,"002-006-0001341","10% IVA",,tax,2025-03-15,2025-03-15,,,"",0,954545,-954545,-954545,9545455,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-15 17:45:32.109,2025-03-15 17:45:32.109,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97061,77242,1,1,158,10000,1015,158,385,,,,,,1,6,2,,50046,,,6,6,"002-006-0001328",posted,"002-006-0001328","10% DF",,tax,2025-03-14,2025-03-14,,,"",0,28364,-28364,-28364,283636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-14 21:40:03.647,2025-03-14 21:40:03.647,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97064,77243,9,1,158,100,17,158,,,,,,,,,,3376,49046,,,6,6,POSS/2025/03/0300,posted,Pago de factura para Rapsodia/0494 (002-006-0001328) utilizando Tarjetas de Débito Bancard,,"3376",product,2025-03-14,,,,"",312000,0,312000,312000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:40:03.647,2025-03-15 00:46:18.949,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97069,77245,9,1,158,100,17,158,,,,,,,,,,3375,49046,,,6,6,POSS/2025/03/0301,posted,Pago de factura para Rapsodia/0495 (002-006-0001329) utilizando Tarjeta de Crédito Bancard,,"3375",product,2025-03-14,,,,"",3900000,0,3900000,3900000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:49:37.380,2025-03-15 00:46:18.949,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97074,77247,9,1,158,100,17,158,,,,,,,,,,3377,49046,,,6,6,POSS/2025/03/0302,posted,Pago de factura para Rapsodia/0496 (002-006-0001330) utilizando Efectivo Gs,,"3377",product,2025-03-14,,,,"",1100000,0,1100000,1100000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:52:59.712,2025-03-15 00:46:18.949,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97994,77605,263,1,158,100,939,158,,,1158,,,,,,,,49046,,,6,6,PBNK9/2025/00503,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00309,Pago de cliente 4.480.000 ₲ - 16/03/2025,,product,2025-03-16,,2025-03-16,,"",4480000,0,4480000,4480000,,4480000,4480000,1.00,0.00,0,0,0.00,,,false,false,false,2025-03-17 00:00:19.461,2025-03-17 00:00:19.461,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97062,77242,1,1,158,12000,17,158,385,,,,,,,,,3346,49046,,,6,6,"002-006-0001328",posted,"002-006-0001328","002-006-0001328","3346",payment_term,2025-03-14,2025-03-14,2025-03-14,,"",312000,0,312000,312000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-14 21:40:03.647,2025-03-14 21:40:03.647,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97063,77243,9,1,158,100,17,158,385,,,,,,,,,3346,49046,,,6,6,POSS/2025/03/0300,posted,Pago de factura para Rapsodia/0494 (002-006-0001328) utilizando Tarjetas de Débito Bancard,,"3346",product,2025-03-14,,,,"",0,312000,-312000,-312000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:40:03.647,2025-03-14 21:40:03.647,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97358,77366,9,1,158,100,17,158,,,,,,,,,,3445,49046,,,6,6,POSS/2025/03/0324,posted,Pago de factura para Rapsodia/0507 (002-006-0001341) utilizando Tarjeta de Crédito Bancard,,"3445",product,2025-03-15,,,,"",10500000,0,10500000,10500000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 17:45:32.109,2025-03-16 00:04:20.761,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97356,77365,1,1,158,12000,17,158,9576,,,,,,,,,3390,49046,,,6,6,"002-006-0001341",posted,"002-006-0001341","002-006-0001341","3390",payment_term,2025-03-15,2025-03-15,2025-03-15,,"",10500000,0,10500000,10500000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-15 17:45:32.109,2025-03-15 17:45:32.109,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97357,77366,9,1,158,100,17,158,9576,,,,,,,,,3390,49046,,,6,6,POSS/2025/03/0324,posted,Pago de factura para Rapsodia/0507 (002-006-0001341) utilizando Tarjeta de Crédito Bancard,,"3390",product,2025-03-15,,,,"",0,10500000,-10500000,-10500000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 17:45:32.109,2025-03-15 17:45:32.109,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97066,77244,1,1,158,10000,1015,158,9566,,,,,,1,6,2,,50046,,,6,6,"002-006-0001329",posted,"002-006-0001329","10% IVA",,tax,2025-03-14,2025-03-14,,,"",0,354545,-354545,-354545,3545455,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-14 21:49:37.380,2025-03-14 21:49:37.380,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97067,77244,1,1,158,12000,17,158,9566,,,,,,,,,3347,49046,,,6,6,"002-006-0001329",posted,"002-006-0001329","002-006-0001329","3347",payment_term,2025-03-14,2025-03-14,2025-03-14,,"",3900000,0,3900000,3900000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-14 21:49:37.380,2025-03-14 21:49:37.380,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97068,77245,9,1,158,100,17,158,9566,,,,,,,,,3347,49046,,,6,6,POSS/2025/03/0301,posted,Pago de factura para Rapsodia/0495 (002-006-0001329) utilizando Tarjeta de Crédito Bancard,,"3347",product,2025-03-14,,,,"",0,3900000,-3900000,-3900000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:49:37.380,2025-03-14 21:49:37.380,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97071,77246,1,1,158,10000,1015,158,18,,,,,,1,6,2,,50046,,,6,6,"002-006-0001330",posted,"002-006-0001330","10% IVA",,tax,2025-03-14,2025-03-14,,,"",0,100000,-100000,-100000,1000000,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-14 21:52:59.712,2025-03-14 21:52:59.712,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97072,77246,1,1,158,12000,17,158,18,,,,,,,,,3348,49046,,,6,6,"002-006-0001330",posted,"002-006-0001330","002-006-0001330","3348",payment_term,2025-03-14,2025-03-14,2025-03-14,,"",1100000,0,1100000,1100000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-14 21:52:59.712,2025-03-14 21:52:59.712,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97073,77247,9,1,158,100,17,158,18,,,,,,,,,3348,49046,,,6,6,POSS/2025/03/0302,posted,Pago de factura para Rapsodia/0496 (002-006-0001330) utilizando Efectivo Gs,,"3348",product,2025-03-14,,,,"",0,1100000,-1100000,-1100000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 21:52:59.712,2025-03-14 21:52:59.712,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97360,77367,1,1,158,10000,1015,158,9377,,,,,,1,6,2,,50046,,,7,7,"004-005-0001234",posted,"004-005-0001234","10% IVA",,tax,2025-03-15,2025-03-15,,,"",0,18136,-18136,-18136,181364,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-15 17:55:19.777,2025-03-15 17:55:19.777,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97997,77606,263,1,158,100,939,158,,,1159,,,,,,,,49046,,,6,6,PBNK9/2025/00504,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00309,Pago de cliente 4.390.000 ₲ - 16/03/2025,,product,2025-03-16,,2025-03-16,,"",4390000,0,4390000,4390000,,4390000,4390000,1.00,0.00,0,0,0.00,,,false,false,false,2025-03-17 00:00:19.461,2025-03-17 00:00:19.461,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,98147,77667,428,2,158,10000,1415,158,23,,,,,,22,15,88,,49046,,,9,9,"001-001-0003213",posted,"001-001-0003213","10% CF",,tax,2025-01-21,2025-01-21,,,"",0,268000,-268000,-268000,2680000,0,0,0.00,0.00,0,0,0.00,0,0,true,false,false,2025-03-17 17:14:32.381,2025-03-17 17:15:12.933,,false,,false,0.0,0.0,0.0,,,,,,,,,false,0.0,,,false,,,,,,,,,,,false,0.0,,,"",,0.0,0.0
,97999,77607,420,1,158,100,4363,158,,,,225,,,,,,,50046,,,6,6,CSH7/2025/00001,posted,,POS/00309,,product,2025-03-16,,,,"",800000,0,800000,800000,,0,0,1.00,0.00,0,0,0.00,,,false,false,false,2025-03-17 00:00:19.461,2025-03-17 00:00:19.461,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96736,77132,263,1,158,100,939,158,,,1133,,,,,,,,49046,,,6,6,PBNK9/2025/00488,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00293,Pago de cliente 20.905.491 ₲ - 13/03/2025,,product,2025-03-13,,2025-03-13,,"",20905491,0,20905491,20905491,,20905491,20905491,1.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 00:05:41.325,2025-03-14 00:05:41.325,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,98148,77667,428,2,158,12000,1466,158,23,,,,,,,,,,50046,,,9,9,"001-001-0003213",posted,"001-001-0003213","001-001-0003213",P4738,payment_term,2025-01-21,2025-01-21,2025-01-21,,"",2948000,0,2948000,2948000,0,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-17 17:14:32.381,2025-03-17 17:15:12.933,,false,,false,0.0,0.0,0.0,,,,,,,,,false,0.0,,,false,,,,,,,,,,,false,0.0,,,"",,0.0,0.0
,97361,77367,1,1,158,12000,17,158,9377,,,,,,,,,3391,49046,,,7,7,"004-005-0001234",posted,"004-005-0001234","004-005-0001234","3391",payment_term,2025-03-15,2025-03-15,2025-03-15,,"",199500,0,199500,199500,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-15 17:55:19.777,2025-03-15 17:55:19.777,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97362,77368,9,1,158,100,17,158,9377,,,,,,,,,3391,49046,,,7,7,POSS/2025/03/0325,posted,Pago de factura para Caro Cuore/0398 (004-005-0001234) utilizando Tarjeta de Crédito Bancard,,"3391",product,2025-03-15,,,,"",0,199500,-199500,-199500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-15 17:55:19.777,2025-03-15 17:55:19.777,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96739,77133,263,1,158,100,939,158,,,1134,,,,,,,,49046,,,6,6,PBNK9/2025/00489,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00293,Pago de cliente 5.305.000 ₲ - 13/03/2025,,product,2025-03-13,,2025-03-13,,"",5305000,0,5305000,5305000,,5305000,5305000,1.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 00:05:41.325,2025-03-14 00:05:41.325,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97080,77251,363,3,158,100,1856,158,,,1139,,,,,,,,49046,,,10,10,PBNK9/2025/00118,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00301,Pago de cliente 95.000 ₲ - 14/03/2025,,product,2025-03-14,,2025-03-14,,"",95000,0,95000,95000,,95000,95000,1.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 22:00:32.742,2025-03-14 22:00:32.742,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96741,77134,384,1,158,100,937,158,,,,218,,,,,,,49046,,,6,6,CSH3/2025/00003,posted,,POS/00293,,product,2025-03-13,,,,"",792509,0,792509,792509,,792509,792509,1.00,0.00,0,0,0.00,,,false,false,false,2025-03-14 00:05:41.325,2025-03-14 00:05:41.325,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29495,33150,294,2,158,12000,1466,158,23,,,,,,,,,,50046,,,12,9,"001-001-0020410",posted,"001-001-0020410","001-001-0020410",P4739,payment_term,2025-01-17,2025-01-17,2025-02-16,,"",0,20069921,-20069921,-20069921,,-15147921,-15147921,0.00,0.00,0,0,0.00,0,0,false,false,false,2025-01-29 17:28:38.892,2025-03-17 17:16:57.367,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97079,77250,416,3,158,100,1869,158,,,,,,,,,,3349,49046,,,10,10,POSS/2025/03/0054,posted,POS/00301,POS/00301 - Tarjeta de Crédito Bancard,"3349",product,2025-03-14,,,,"",95000,0,95000,95000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 22:00:32.742,2025-03-14 22:00:32.742,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97081,77251,363,3,158,100,1869,158,,,1139,,,,,,,3349,49046,,,10,10,PBNK9/2025/00118,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00301,Pago de cliente 95.000 ₲ - 14/03/2025,"3349",product,2025-03-14,,2025-03-14,,"",0,95000,-95000,-95000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 22:00:32.742,2025-03-14 22:00:32.742,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97082,77250,416,3,158,100,1869,158,,,,,,,,,,3350,49046,,,10,10,POSS/2025/03/0054,posted,POS/00301,De los pagos de factura,"3350",product,2025-03-14,,,,"",0,95000,-95000,-95000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 22:00:32.742,2025-03-14 22:00:32.742,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,98000,77607,420,1,158,100,17,158,,,,225,,,,,,3470,49046,,,6,6,CSH7/2025/00001,posted,,POS/00309,"3470",product,2025-03-16,,,,"",0,800000,-800000,-800000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-17 00:00:19.461,2025-03-17 00:00:19.461,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96747,77131,9,1,158,100,17,158,,,,,,,,,,,49046,,,6,6,POSS/2025/03/0278,posted,POS/00293,De los pagos de factura,,product,2025-03-13,,,,"",0,0,0,0,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 00:05:41.325,2025-03-14 00:05:41.325,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97086,77252,1,1,158,10000,1015,158,9567,,,,,,1,6,2,,50046,,,6,6,"002-006-0001331",posted,"002-006-0001331","10% IVA",,tax,2025-03-14,2025-03-14,,,"",0,339999,-339999,-339999,3400001,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-14 22:01:14.010,2025-03-14 22:01:14.010,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96742,77134,384,1,158,100,17,158,,,,218,,,,,,3310,49046,,,6,6,CSH3/2025/00003,posted,,POS/00293,"3310",product,2025-03-13,,,,"",0,792509,-792509,-792509,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 00:05:41.325,2025-03-14 00:05:41.325,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,96743,77131,9,1,158,100,17,158,,,,,,,,,,3310,49046,,,6,6,POSS/2025/03/0278,posted,POS/00293,POS/00293 - Efectivo USD 2,"3310",product,2025-03-13,,,,"",792509,0,792509,792509,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 00:05:41.325,2025-03-14 00:05:41.325,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,98001,77604,9,1,158,100,17,158,,,,,,,,,,3470,49046,,,6,6,POSS/2025/03/0370,posted,POS/00309,POS/00309 - Giftcards,"3470",product,2025-03-16,,,,"",800000,0,800000,800000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-17 00:00:19.461,2025-03-17 00:00:19.461,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29499,33151,294,2,158,12000,1466,158,23,,,,,,,,,,50046,,,12,9,"001-001-0020492",posted,"001-001-0020492","001-001-0020492",P4738,payment_term,2025-01-17,2025-01-17,2025-02-16,,"",0,25670492,-25670492,-25670492,,-22722492,-22722492,0.00,0.00,0,0,0.00,0,0,false,false,false,2025-01-29 17:31:05.749,2025-03-17 17:15:12.933,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29496,33151,294,2,158,100,1529,158,23,,,,,,,,,,54046,,,12,9,"001-001-0020492",posted,"001-001-0020492",,,product,2025-01-17,2025-01-17,,,"{""5"": 100.0}",2162025,0,2162025,2162025,,0,0,1.00,2378227.00,2162025,2378227,0.00,,,false,false,false,2025-01-29 17:31:05.749,2025-03-17 17:15:12.933,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29497,33151,294,2,158,101,1527,158,23,,,,,,,,,,54046,,,12,9,"001-001-0020492",posted,"001-001-0020492",,,product,2025-01-17,2025-01-17,,,"{""5"": 100.0}",21174786,0,21174786,21174786,,0,0,1.00,23292265.00,21174786,23292265,0.00,,,false,false,false,2025-01-29 17:31:05.749,2025-03-17 17:15:12.933,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97087,77252,1,1,158,12000,17,158,9567,,,,,,,,,3351,49046,,,6,6,"002-006-0001331",posted,"002-006-0001331","002-006-0001331","3351",payment_term,2025-03-14,2025-03-14,2025-03-14,,"",3740000,0,3740000,3740000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-03-14 22:01:14.010,2025-03-14 22:01:14.010,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97088,77253,9,1,158,100,17,158,9567,,,,,,,,,3351,49046,,,6,6,POSS/2025/03/0303,posted,Pago de factura para Rapsodia/0497 (002-006-0001331) utilizando Tarjeta de Crédito Bancard,,"3351",product,2025-03-14,,,,"",0,3740000,-3740000,-3740000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 22:01:14.010,2025-03-14 22:01:14.010,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,97089,77253,9,1,158,100,17,158,,,,,,,,,,3375,49046,,,6,6,POSS/2025/03/0303,posted,Pago de factura para Rapsodia/0497 (002-006-0001331) utilizando Tarjeta de Crédito Bancard,,"3375",product,2025-03-14,,,,"",3740000,0,3740000,3740000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-03-14 22:01:14.010,2025-03-15 00:46:18.949,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
