,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
3126,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI08F7867,,2023-06-13 00:00:00,pyA Estable,Bonos,0.16,Rendimiento significativo,Guaraníes,2899726,2899726.03,371,Acreditado,25,,,,,,,,,Bonos,Otros,6,2023,
3127,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI11F8183,,2023-11-02 00:00:00,pyA Estable,Bonos,0.125,Rendimiento significativo,Guaraníes,1610960,1610960,206,Acreditado,,,,,,,,,,Bonos,Otros,11,2023,
3128,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8731,,2024-10-24 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.08,Rendimiento significativo,Guaraníes,5767000,5767000,738,Acreditado,25,,,2020-01-01 00:00:00,0,0,39500,146,5767000,Bonos,Otros,10,2024,
3129,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2028-07-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,849315,849315.07,109,Pendiente,9243,,,/,0,0,8493.150685,100,849315.0685,Bonos,Otros,7,2028,
3130,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2028-08-02 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,654731,654731.15,84,Pendiente,,,,,,,,,,Bonos,Otros,8,2028,
3131,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,PUENTE CBSA,PYTNA02F4499,2023-02-14 00:00:00,2028-08-15 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.09029999999999999,Rendimiento significativo,Guaraníes,20407800,20407800,2612,Pendiente,,,,,,,,,,Bonos,Otros,8,2028,
3132,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2028-08-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3397260,3397260,435,Pendiente,1057,,,/,0,0,8493.150685,400,3397260.274,Bonos,Otros,8,2028,
3133,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2028-08-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,849315,849315.07,109,Pendiente,9243,,,/,0,0,8493.150685,100,849315.0685,Bonos,Otros,8,2028,
3134,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2028-09-01 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,643524,643523.96,82,Pendiente,,,,,,,,,,Bonos,Otros,9,2028,
3135,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,BASA CBSA,PYTNA02F1255,,2028-09-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,Rendimiento significativo,Guaraníes,28000000,28000000,3584,Pendiente,10834,,,/,0,0,40000,700,28000000,Bonos,Otros,9,2028,
3136,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,CADIEM CBSA,PYTNA01F1249,,2028-09-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,Rendimiento significativo,Guaraníes,31200000,31200000,3994,Pendiente,25,,,/,0,0,39000,800,31200000,Bonos,Otros,9,2028,
3137,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2028-09-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,Rendimiento significativo,Guaraníes,35100000,35100000,4493,Pendiente,,,39000,,,,,900,,Bonos,Otros,9,2028,
3138,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,CADIEM CBSA,PYSUD01F2204,,2028-09-06 00:00:00,AA+py Estable,Bonos Subordinados,0.045,Rendimiento no significativo,Dólares americanos,336.58,2629401,337,Pendiente,25,,,/,0,0,11.219178,30,336.57534,Bonos,Otros,9,2028,
3139,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,VALORES CBSA,PYSUD01F2204,,2028-09-06 00:00:00,AA+py Estable,Bonos Subordinados,0.045,Rendimiento no significativo,Dólares americanos,448.77,3505867.47,449,Pendiente,593,,,/,0,0,11.219178,40,448.76712,Bonos,Otros,9,2028,
3140,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6217,,2028-09-07 00:00:00,AAApy Estable,CDA,0.0725,Rendimiento significativo,Guaraníes,17442280,17442280,2233,Pendiente,,,17442280,20/15,,,,,,CDA,Otros,9,2028,
3141,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,BASA CBSA,PYCEC01F0454,,2028-09-18 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Pendiente,10834,,,/,0,0,29917.808219,100,2991780.8219,Bonos,Otros,9,2028,
3142,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,BASA CBSA,PYCEC02F1121,,2028-09-18 00:00:00,pyAA- Estable ,Bonos,0.0975,Rendimiento significativo,Guaraníes,12154110,12154110,1556,Pendiente,10834,,,/,0,0,24308.219178,500,12154109.589,Bonos,Otros,9,2028,
3143,Vencido | Cobrado,Vencido | Cobrado,TAPE PORA S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,BASA CBSA,PYTPO01F0961,2020-09-30 00:00:00,2024-12-24 00:00:00,BBB+py Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,2493151,2493150.68,319,Acreditado,,,,,,,,,,Bonos,Otros,12,2024,
3144,Vencido | Cobrado,Vencido | Cobrado,VICENTE SCAVONE & CÍA. S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYVSC03F2756,2022-01-20 00:00:00,2024-06-17 00:00:00,AApy Estable,Bonos,0.087,Rendimiento significativo,Guaraníes,17352329,17352328.77,2221,Acreditado,,,,,,,,,,Bonos,Otros,6,2024,
3145,Vencido | Cobrado,Vencido | Cobrado,VICENTE SCAVONE & CÍA. S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYVSC03F2756,2022-01-20 00:00:00,2023-12-18 00:00:00,AApy Estable,Bonos,0.087,Rendimiento significativo,Guaraníes,17352329,17352328.77,2221,Acreditado,,,,,,,,,,Bonos,Otros,12,2023,
3146,Vencido | Cobrado,Vencido | Cobrado,VICENTE SCAVONE & CÍA. S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYVSC03F2756,2022-01-20 00:00:00,2023-06-19 00:00:00,AApy Estable,Bonos,0.087,Rendimiento significativo,Guaraníes,17352329,17352328.77,2221,Acreditado,,,,,,,,,,Bonos,Otros,6,2023,
3147,Vencido | Cobrado,Vencido | Cobrado,VICENTE SCAVONE & CÍA. S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYVSC03F2756,2022-01-20 00:00:00,2022-12-19 00:00:00,AApy Estable,Bonos,0.087,Rendimiento significativo,Guaraníes,17352329,17352328.77,2221,Acreditado,,,,,,,,,,Bonos,Otros,12,2022,
3148,Vencido | Cobrado,Vencido | Cobrado,VICENTE SCAVONE & CÍA. S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYVSC03F2756,2022-01-20 00:00:00,2022-06-20 00:00:00,AApy Estable,Bonos,0.087,Rendimiento significativo,Guaraníes,14396712,14396712.33,1843,Acreditado,,,,,,,,,,Bonos,Otros,6,2022,
3149,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYNUC01F9189,,2024-03-11 00:00:00,AA+py Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,8975342,8975342.47,1149,Acreditado,1057,,,,,,,,,Bonos,Otros,3,2024,
3150,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2024-03-26 00:00:00,AA+py Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,2243836,2243835.62,287,Acreditado,,,,,,,,,,Bonos,Otros,3,2024,
3151,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2028-09-18 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Pendiente,25,,,1940-01-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,9,2028,
3152,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0961,2020-09-30 00:00:00,2028-09-19 00:00:00,BBB+py Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,2493151,2493150.68,319,Pendiente,,,,,,,,,,Bonos,Otros,9,2028,
3153,12315,Intereses Financieros a Cobrar LP - USD,ZETA BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,VALORES CBSA,PYFIN03F0940,,2028-09-20 00:00:00,Apy Fuerte (+),Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,324.11,2532015.42,324,Pendiente,593,,,2020-01-01 00:00:00,0,0,32.410959,10,324.10959,Bonos,Otros,9,2028,
3154,12315,Intereses Financieros a Cobrar LP - USD,HILAGRO ,Intereses,Activo,No aplica a grupos,BASA CBSA,PYHIL01F3102,2022-03-31 00:00:00,2028-09-21 00:00:00,A-py Estable,Bonos,0.0535,Rendimiento no significativo,Dólares americanos,2667.67,20840434,2668,Pendiente,,,26.676712,,,,,100,,Bonos,Otros,9,2028,
3155,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,REGIONAL CBSA,PYTEL01F9356,,2024-06-03 00:00:00,AAApy Estable,Bonos,0.0875,Rendimiento significativo,Guaraníes,10907534,10907534,1396,Acreditado,,,,,,,,,,Bonos,Otros,6,2024,
3156,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,VALORES CBSA,PYVIS04F3294,,2024-05-22 00:00:00,Apy Estable,Bonos Subordinados,0.1425,Rendimiento significativo,Guaraníes,3552740,3552739.73,455,Acreditado,,,,,,,,,,Bonos,Otros,5,2024,
3157,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2028-09-28 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3068493,3068493,393,Pendiente,1057,,,/,0,0,7671.232877,400,3068493.1508,Bonos,Otros,9,2028,
3158,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2023-12-14 00:00:00,Apy Estable,Bonos Subordinados,0.15,Rendimiento significativo,Guaraníes,3739726,3739726.03,479,Acreditado,,,,,,,,,,Bonos,Otros,12,2023,
3159,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2028-09-28 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,767123,767123.29,98,Pendiente,9243,,,/,0,0,7671.232877,100,767123.2877,Bonos,Otros,9,2028,
3160,12315,Intereses Financieros a Cobrar LP - USD,SOLAR BANCO S.A.E.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYSAF01F1422,,2028-10-02 00:00:00,Apy Estable,Bonos Subordinados,0.055,Rendimiento no significativo,Dólares americanos,411.37,3213712,411,Pendiente,25,,,/,0,0,13.712329,30,411.37,Bonos,Otros,10,2028,
3161,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,FAIS CBSA,PYTNA02F6064,,2023-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,Rendimiento significativo,Guaraníes,2041644,2041644,261,Acreditado,2475,,,2022,,,,,,Bonos,Otros,2,2023,
3162,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2028-10-02 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,653288,653287.83,84,Pendiente,,,,,,,,,,Bonos,Otros,10,2028,
3163,12301,Inversiones en Bonos LP - PYG,MINISTERIO DE HACIENDA,Capital,Activo,Instrumentos Públicos,BASA CBSA,PYTNA02F1255,,2036-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,Rendimiento significativo,Guaraníes,700000000,700000000,89603,Pendiente,10834,,,,,,,,,Bonos,Otros,3,2036,
3164,12315,Intereses Financieros a Cobrar LP - USD,ENEX PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYENE01F2836,,2028-10-12 00:00:00,AA+py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843112,748,Pendiente,10834,,,27/28,0,0,14.958904,50,747.9452,Bonos,Otros,10,2028,
3165,Vencido | Cobrado,Vencido | Cobrado,MUNICIPALIDAD DE FERNANDO DE LA MORA,Capital,Vencido | Cobrado,Instrumentos Públicos,VALORES CBSA,PYMUF01F0293,,2024-01-15 00:00:00,pyBB- Estable,Bonos,0.15,Rendimiento significativo,Guaraníes,2700000,2700000,346,Acreditado,593,,,,,,,,,Bonos,Otros,1,2024,
3166,Vencido | Cobrado,Vencido | Cobrado,MUNICIPALIDAD DE FERNANDO DE LA MORA,Capital,Vencido | Cobrado,Instrumentos Públicos,VALORES CBSA,PYMUF01F0293,,2023-01-13 00:00:00,pyBB- Estable,Bonos,0.15,Rendimiento significativo,Guaraníes,1800000,1800000,230,Acreditado,593,,,,,,,,,Bonos,Otros,1,2023,
3167,Vencido | Cobrado,Vencido | Cobrado,TU FINANCIERA SAECA,Intereses,Vencido | Cobrado,No aplica a grupos,,5351,2021-01-22 00:00:00,2024-01-23 00:00:00,A-py Estable,CDA,0.08,Rendimiento significativo,Guaraníes,24021918,24021918,3075,Acreditado,,,,,,,,,,CDA,Otros,1,2024,
3168,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII01F0645,,2022-06-16 00:00:00,AAApy Estable,Bonos,0.061,Rendimiento significativo,Guaraníes,28571429,28571429,3657,Acreditado,25,,,,,,,,,Bonos,Otros,6,2022,
3169,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII01F0645,,2022-12-16 00:00:00,AAApy Estable,Bonos,0.061,Rendimiento significativo,Guaraníes,28571429,28571428.58,3657,Acreditado,25,,,,,,,,,Bonos,Otros,12,2022,
3170,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII01F0645,,2023-06-16 00:00:00,AAApy Estable,Bonos,0.061,Rendimiento significativo,Guaraníes,28571429,28571428.58,3657,Acreditado,25,,,,,,,,,Bonos,Otros,6,2023,
3171,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII01F0645,,2023-12-18 00:00:00,AAApy Estable,Bonos,0.061,Rendimiento significativo,Guaraníes,28571429,28571428.58,3657,Acreditado,25,,,,,,,,,Bonos,Otros,12,2023,
3172,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII01F0645,,2024-06-17 00:00:00,AAApy Estable,Bonos,0.061,Rendimiento significativo,Guaraníes,28571429,28571428.58,3657,Acreditado,25,,,,,,,,,Bonos,Otros,6,2024,
3173,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4937,2023-03-30 00:00:00,2024-12-26 00:00:00,AA+py Estable,Bonos Financieros,0.09269999999999999,Rendimiento significativo,Guaraníes,6933452,6933452.05,888,Acreditado,,,,,,,,,,Bonos,Otros,12,2024,
3174,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII02F0974,,2021-12-21 00:00:00,AAApy Estable,Bonos,0.054000000000000006,Rendimiento no significativo,Guaraníes,6250000,6250000,800,Acreditado,25,,,,,,,,,Bonos,Otros,12,2021,
3175,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII02F0974,,2022-06-21 00:00:00,AAApy Estable,Bonos,0.054000000000000006,Rendimiento no significativo,Guaraníes,6250000,6250000,800,Acreditado,25,,,,,,,,,Bonos,Otros,6,2022,
3176,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII02F0974,,2022-12-20 00:00:00,AAApy Estable,Bonos,0.054000000000000006,Rendimiento no significativo,Guaraníes,6250000,6250000,800,Acreditado,25,,,,,,,,,Bonos,Otros,12,2022,
3177,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII02F0974,,2023-06-20 00:00:00,AAApy Estable,Bonos,0.054000000000000006,Rendimiento no significativo,Guaraníes,6250000,6250000,800,Acreditado,25,,,,,,,,,Bonos,Otros,6,2023,
3178,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII02F0974,,2023-12-20 00:00:00,AAApy Estable,Bonos,0.054000000000000006,Rendimiento no significativo,Guaraníes,6250000,6250000,800,Acreditado,25,,,,,,,,,Bonos,Otros,12,2023,
3179,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII02F0974,,2024-06-20 00:00:00,AAApy Estable,Bonos,0.054000000000000006,Rendimiento no significativo,Guaraníes,6250000,6250000,800,Acreditado,25,,,,,,,,,Bonos,Otros,6,2024,
3180,Vencido | Cobrado,Vencido | Cobrado,TAPE PORA S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2024-12-26 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,934247,934246.58,120,Acreditado,,,,,,,,,,Bonos,Otros,12,2024,
3181,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2028-10-24 00:00:00,AA+py Estable,Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,10,2028,
3182,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F4624,,2024-10-24 00:00:00,Apy Estable,Bonos Subordinados,0.125,Rendimiento significativo,Guaraníes,897534,897534,115,Acreditado,25,,,/,0,0,29917.808219,30,897534.24657,Bonos,Otros,10,2024,
3183,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8731,,2028-10-24 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.08,Rendimiento significativo,Guaraníes,5767000,5767000,738,Pendiente,,,,,,,,,,Bonos,Otros,10,2028,
3184,Cobrado | No renovado,Cobrado | No renovado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Cobrado | No renovado,Grupo Sudameris,,86,2023-04-27 00:00:00,2023-07-26 00:00:00,AA+py Estable,CDA,0.09,Rendimiento significativo,Guaraníes,11095890,11095890,1420,Acreditado,,,,,,,,,,CDA,Otros,7,2023,
3185,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,,86,2023-04-27 00:00:00,2023-10-24 00:00:00,AA+py Estable,CDA,0.09,Rendimiento significativo,Guaraníes,11095890,11095890,1420,Acreditado,,,,,,,,,,CDA,Otros,10,2023,
3186,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,,86,2023-04-27 00:00:00,2024-01-22 00:00:00,AA+py Estable,CDA,0.09,Rendimiento significativo,Guaraníes,11095890,11095890,1420,Acreditado,,,,,,,,,,CDA,Otros,1,2024,
3187,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,,86,2023-04-27 00:00:00,2024-04-22 00:00:00,AA+py Estable,CDA,0.09,Rendimiento significativo,Guaraníes,11219178,11219178,1436,Acreditado,,,,,,,,,,CDA,Otros,4,2024,
3188,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,,86,2023-04-27 00:00:00,2024-07-22 00:00:00,AA+py Estable,CDA,0.09,Rendimiento significativo,Guaraníes,11219178,11219178,1436,Acreditado,,,,,,,,,,CDA,Otros,7,2024,
3189,Vencido | Cobrado,Vencido | Cobrado,TU FINANCIERA SAECA,Intereses,Vencido | Cobrado, No aplica a grupos ,,AB0511,2024-07-24 00:00:00,2024-10-24 00:00:00,,CDA,0.042,Rendimiento no significativo,Dólares americanos,211,1648378,211,Acreditado,,,,,,,,,,CDA,Otros,10,2024,
3190,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2028-10-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3616438,3616438,463,Pendiente,1057,,,/,0,0,9041.09589,400,3616438.356,Bonos,Otros,10,2028,
3191,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2028-10-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,904110,904109.59,116,Pendiente,9243,,,/,0,0,9041.09589,100,904109.589,Bonos,Otros,10,2028,
3192,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2028-11-01 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,620800,620800.44,79,Pendiente,,,,,,,,,,Bonos,Otros,11,2028,
3193,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6389,,2028-11-09 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,9956240,9956240,1274,Pendiente,,,9956240,14/20,,,,,,CDA,Otros,11,2028,
3194,12306,Inversiones en CDA LP - PYG,SUDAMERIS BANK S.A.E.C.A.,Capital,Activo,Grupo Sudameris,,86,2023-04-27 00:00:00,2025-11-03 00:00:00,AA+py Estable,CDA,0.09,Rendimiento significativo,Guaraníes,500000000,500000000,64002,Pendiente,,,,,,,,,,CDA,Otros,11,2025,
3195,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS02F8842,2019-03-08 00:00:00,2023-12-04 00:00:00,AA-py Estable,Bonos Financieros,0.0575,Rendimiento significativo,Dólares americanos,53.56,418435.32,54,Acreditado,1057,,,,,,,,,Bonos,Otros,12,2023,
3196,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6390,,2028-11-09 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,9956240,9956240,1274,Pendiente,,,9956240,14/20,,,,,,CDA,Otros,11,2028,
3197,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6391,,2028-11-09 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,9956240,9956240,1274,Pendiente,,,9956240,14/20,,,,,,CDA,Otros,11,2028,
3198,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6388,,2028-11-09 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,9956240,9956240,1274,Pendiente,,,9793910,17/20,,,,,,CDA,Otros,11,2028,
