,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
2763,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2021-05-03 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.145,,Guaraníes,7200000.0,7200000.0,,Pendiente,,,,,,,,,,Acciones,Otros,0.0,0.0,
2764,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2021-05-03 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2772603.0,2772603.0,,Acreditado,,,2772603,19/21,,,,,,CDA,Otros,5.0,2021.0,
2765,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-05-03 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,51/61,,,,,,CDA,Otros,5.0,2021.0,
2766,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2021-05-19 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2585877.0,2585877.0,,Acreditado,,,2585877,14/16,,,,,,CDA,Otros,5.0,2021.0,
2767,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1519,,2021-05-24 00:00:00,Apy Fuerte (+),CDA,0.105,,Dólares americanos,867.8,,867.8,Acreditado,,,867.8,11/2,,,,,,CDA,Otros,5.0,2021.0,
2768,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-06-02 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,52/61,,,,,,CDA,Otros,6.0,2021.0,
2769,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1587,,2021-06-15 00:00:00,BBB+py Estable,CDA,0.065,,Guaraníes,2205046.0,2205046.0,,Acreditado,,,2205046,1,,,,,,CDA,Otros,6.0,2021.0,
2770,Cobrado | No renovado,Cobrado | No renovado,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1897,,2021-06-20 00:00:00,A-py Fuerte (+),CDA,0.08,,Guaraníes,2669635.0,2669635.0,,Acreditado,,,2669635,5/13,,,,,,CDA,Otros,6.0,2021.0,
2771,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,4643,,2021-06-21 00:00:00,Apy Fuerte (+),CDA,0.1,,Guaraníes,2493151.0,2493151.0,,Acreditado,,,2493151,13/4,,,,,,CDA,Otros,6.0,2021.0,
2772,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2021-06-27 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,18/21,,,,,,CDA,Otros,6.0,2021.0,
2773,Cobrado | No renovado,Cobrado | No renovado,CEFISA,Intereses,Cobrado | No renovado,Grupo Sudameris,,1550,,2021-06-28 00:00:00,Sin Calificación,CDA,0.09,,Guaraníes,2243836.0,2243836.0,,Acreditado,,,2243836,13/3,,,,,,CDA,Otros,6.0,2021.0,
2774,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,163,,2021-07-01 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,12080000.0,12080000.0,,Acreditado,,,12080000,3/3,,,,,,CDA,Otros,7.0,2021.0,
2775,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-07-02 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,53/61,,,,,,CDA,Otros,7.0,2021.0,
2776,Cobrado | No renovado,Cobrado | No renovado,FIC DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,364,,2021-07-05 00:00:00,BBB+py Estable,CDA,0.0625,,Dólares americanos,389.55,,389.55,Acreditado,,,389.55,4/13,,,,,,CDA,Otros,7.0,2021.0,
2777,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,116,,2021-07-07 00:00:00,A+py Estable,CDA,0.064,,Guaraníes,2431840.0,2431840.0,,Acreditado,,,2431840,5/6,,,,,,CDA,Otros,7.0,2021.0,
2778,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,122,,2021-07-07 00:00:00,Apy Estable,CDA,0.0,,Guaraníes,3564941.0,3564941.0,,Acreditado,,,3564941,16/16,,,,,,CDA,Otros,7.0,2021.0,
2779,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,No aplica a grupos,,869,,2021-07-26 00:00:00,A+py Estable,CDA,0.12,,Dólares americanos,1609.0,,1609.0,Acreditado,,,1609,3/5,,,,,,CDA,Otros,7.0,2021.0,
2780,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2021-07-30 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2772603.0,2772603.0,,Acreditado,,,2772603,20/21,,,,,,CDA,Otros,7.0,2021.0,
2781,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-08-02 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,54/61,,,,,,CDA,Otros,8.0,2021.0,
2782,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2021-08-19 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2673041.0,2673041.0,,Acreditado,,,2673041,15/16,,,,,,CDA,Otros,8.0,2021.0,
2783,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-09-01 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,55/61,,,,,,CDA,Otros,9.0,2021.0,
2784,Cobrado | No renovado,Cobrado | No renovado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Cobrado | No renovado,Grupo Itau Invest,,6217,,2021-09-07 00:00:00,AAApy Estable,CDA,0.0725,,Guaraníes,17063100.0,17063100.0,,Acreditado,,,17063100,20/1,,,,,,CDA,Otros,9.0,2021.0,
2785,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1587,,2021-09-13 00:00:00,BBB+py Estable,CDA,0.065,,Guaraníes,2205046.0,2205046.0,,Acreditado,,,2205046,2,,,,,,CDA,Otros,9.0,2021.0,
2786,Cobrado | No renovado,Cobrado | No renovado,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1897,,2021-09-18 00:00:00,A-py Fuerte (+),CDA,0.08,,Guaraníes,2669635.0,2669635.0,,Acreditado,,,2669635,6/13,,,,,,CDA,Otros,9.0,2021.0,
2787,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,4643,,2021-09-21 00:00:00,Apy Fuerte (+),CDA,0.1,,Guaraníes,2520548.0,2520548.0,,Acreditado,,,2520548,13/5,,,,,,CDA,Otros,9.0,2021.0,
2788,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2021-09-23 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,19/21,,,,,,CDA,Otros,9.0,2021.0,
2789,Cobrado | No renovado,Cobrado | No renovado,CEFISA,Intereses,Cobrado | No renovado,Grupo Sudameris,,1550,,2021-09-27 00:00:00,Sin Calificación,CDA,0.09,,Guaraníes,2243836.0,2243836.0,,Acreditado,,,2243836,13/4,,,,,,CDA,Otros,9.0,2021.0,
2790,Cobrado | No renovado,Cobrado | No renovado,FIC DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,364,,2021-10-01 00:00:00,BBB+py Estable,CDA,0.0625,,Dólares americanos,376.71,,376.71,Acreditado,,,376.71,5/13,,,,,,CDA,Otros,10.0,2021.0,
2791,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-10-01 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,56/61,,,,,,CDA,Otros,10.0,2021.0,
2792,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Capital,Vencido | Cobrado,Grupo Continental,,116,2020-04-03 00:00:00,2021-10-05 00:00:00,A+py Estable,CDA,0.064,,Guaraníes,137829451.0,137829451.0,,Acreditado,,,,,,,,,,CDA,Otros,10.0,2021.0,
2793,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,116,,2021-10-05 00:00:00,A+py Estable,CDA,0.064,,Guaraníes,2378975.0,2378975.0,,Acreditado,,,2378975,6/6,,,,,,CDA,Otros,10.0,2021.0,
2794,Vencido | Cobrado,Vencido | Cobrado,BANCO RIO SAECA,Capital,Vencido | Cobrado,Grupo Continental,,4067,2016-10-04 00:00:00,2021-10-28 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,100000000.0,100000000.0,,Acreditado,,,,,,,,,,CDA,Otros,10.0,2021.0,
2795,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4067,,2021-10-28 00:00:00,A+py Estable,CDA,0.07,,Guaraníes,2835611.0,2835611.0,,Acreditado,,,2835611,21/21,,,,,,CDA,Otros,10.0,2021.0,
2796,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-11-01 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,57/61,,,,,,CDA,Otros,11.0,2021.0,
2797,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Capital,Vencido | Cobrado,No aplica a grupos,,3009,2017-11-21 00:00:00,2021-11-22 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,101000000.0,101000000.0,,Acreditado,,,,,,,,,,CDA,Otros,11.0,2021.0,
2798,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,3009,,2021-11-22 00:00:00,Apy Fuerte (+),CDA,0.075,,Guaraníes,2760206.0,2760206.0,,Acreditado,,,2760206,16/16,,,,,,CDA,Otros,11.0,2021.0,
2799,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1519,,2021-11-24 00:00:00,Apy Fuerte (+),CDA,0.105,,Dólares americanos,882.19,,882.19,Acreditado,,,882.19,11/3,,,,,,CDA,Otros,11.0,2021.0,
2800,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-12-01 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,58/61,,,,,,CDA,Otros,12.0,2021.0,
2801,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,301,,2021-12-10 00:00:00,Apy Estable,CDA,0.06,,Guaraníes,3002740.0,3002740.0,,Acreditado,,,3002740,1/12,,,,,,CDA,Otros,12.0,2021.0,
2802,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1587,,2021-12-12 00:00:00,BBB+py Estable,CDA,0.065,,Guaraníes,2205046.0,2205046.0,,Acreditado,,,2205046,3,,,,,,CDA,Otros,12.0,2021.0,
2803,Cobrado | No renovado,Cobrado | No renovado,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1897,,2021-12-17 00:00:00,A-py Fuerte (+),CDA,0.08,,Guaraníes,2669635.0,2669635.0,,Acreditado,,,2669635,7/13,,,,,,CDA,Otros,12.0,2021.0,
2804,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2021-12-20 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2893151.0,2893151.0,,Acreditado,,,2893151,20/21,,,,,,CDA,Otros,12.0,2021.0,
2805,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,4643,,2021-12-21 00:00:00,Apy Fuerte (+),CDA,0.1,,Guaraníes,2493151.0,2493151.0,,Acreditado,,,2493151,13/6,,,,,,CDA,Otros,12.0,2021.0,
2806,Cobrado | No renovado,Cobrado | No renovado,CEFISA,Intereses,Cobrado | No renovado,Grupo Sudameris,,1550,,2021-12-24 00:00:00,Sin Calificación,CDA,0.09,,Guaraníes,2169863.0,2169863.0,,Acreditado,,,2169863,13/5,,,,,,CDA,Otros,12.0,2021.0,
2807,Cobrado | No renovado,Cobrado | No renovado,FIC DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,364,,2021-12-30 00:00:00,BBB+py Estable,CDA,0.0625,,Dólares americanos,385.27,,385.27,Acreditado,,,385.27,6/13,,,,,,CDA,Otros,12.0,2021.0,
2808,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2021-12-31 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1541096.0,1541096.0,,Acreditado,,,1541096,59/61,,,,,,CDA,Otros,12.0,2021.0,
2809,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,1044,,2022-01-21 00:00:00,A+py Estable,CDA,0.065,,Guaraníes,3043866.0,3043866.0,,Acreditado,,,3043866,1/12,,,,,,CDA,Otros,1.0,2022.0,
2810,Cobrado | No renovado,Cobrado | No renovado,SOLAR BANCO S.A.E.,Intereses,Cobrado | No renovado,No aplica a grupos,,1093,,2022-01-26 00:00:00,Apy Estable,CDA,0.065,,Guaraníes,3205479.0,3205479.0,,Acreditado,,,3205479,1/17,,,,,,CDA,Otros,1.0,2022.0,
2811,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2022-01-31 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,1592466.0,1592466.0,,Acreditado,,,1592466,60/61,,,,,,CDA,Otros,1.0,2022.0,
2812,Cobrado | No renovado,Cobrado | No renovado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Cobrado | No renovado,Grupo Sudameris,,4441,,2022-02-07 00:00:00,AA+py Estable,CDA,0.065,,Guaraníes,4834932.0,4834932.0,,Acreditado,,,4834932,1/6,,,,,,CDA,Otros,2.0,2022.0,
2813,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Capital,Cobrado | No renovado,No aplica a grupos,,820,2017-02-09 00:00:00,2022-02-10 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,150000000.0,150000000.0,,Acreditado,,,,,,,,,,CDA,Otros,2.0,2022.0,
2814,Cobrado | No renovado,Cobrado | No renovado,VISION BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,820,,2022-02-10 00:00:00,Apy Estable,CDA,0.15,,Guaraníes,513689.0,513689.0,,Acreditado,,,513689,61/61,,,,,,CDA,Otros,2.0,2022.0,
2815,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,6208,,2022-02-23 00:00:00,Apy Fuerte (+),CDA,0.08,,Guaraníes,1992329.0,1992329.0,,Acreditado,,,1992329,1/16,,,,,,CDA,Otros,2.0,2022.0,
2816,Cobrado | No renovado,Cobrado | No renovado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Cobrado | No renovado,Grupo Itau Invest,,6217,,2022-03-07 00:00:00,AAApy Estable,CDA,0.0725,,Guaraníes,17157895.0,17157895.0,,Acreditado,,,17157895,20/2,,,,,,CDA,Otros,3.0,2022.0,
2817,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,301,,2022-03-10 00:00:00,Apy Estable,CDA,0.06,,Guaraníes,3002740.0,3002740.0,,Acreditado,,,3002740,2/12,,,,,,CDA,Otros,3.0,2022.0,
2818,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1587,,2022-03-12 00:00:00,BBB+py Estable,CDA,0.065,,Guaraníes,2205046.0,2205046.0,,Acreditado,,,2205046,4,,,,,,CDA,Otros,3.0,2022.0,
2819,Cobrado | No renovado,Cobrado | No renovado,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1897,,2022-03-17 00:00:00,A-py Fuerte (+),CDA,0.08,,Guaraníes,2669635.0,2669635.0,,Acreditado,,,2669635,8/13,,,,,,CDA,Otros,3.0,2022.0,
2820,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Capital,Cobrado | No renovado,Grupo Continental,,4705,2017-02-24 00:00:00,2022-03-21 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,100000000.0,100000000.0,,Acreditado,,,,,,,,,,CDA,Otros,3.0,2022.0,
2821,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,4705,,2022-03-21 00:00:00,A+py Estable,CDA,0.115,,Guaraníes,2991775.0,2991775.0,,Acreditado,,,2991775,21/21,,,,,,CDA,Otros,3.0,2022.0,
2822,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,4643,,2022-03-21 00:00:00,Apy Fuerte (+),CDA,0.1,,Guaraníes,2465753.0,2465753.0,,Acreditado,,,2465753,13/7,,,,,,CDA,Otros,3.0,2022.0,
2823,Vencido | Cobrado,Vencido | Cobrado,TU FINANCIERA SAECA,Intereses,Vencido | Cobrado,No aplica a grupos,,6281,,2022-03-21 00:00:00,A-py Estable,CDA,0.0625,,Guaraníes,1575342.0,1575342.0,,Acreditado,,,1575342,0.3333333333333333,,,,,,CDA,Otros,3.0,2022.0,
2824,Cobrado | No renovado,Cobrado | No renovado,CEFISA,Intereses,Cobrado | No renovado,Grupo Sudameris,,1550,,2022-03-24 00:00:00,Sin Calificación,CDA,0.09,,Guaraníes,2219178.0,2219178.0,,Acreditado,,,2219178,13/6,,,,,,CDA,Otros,3.0,2022.0,
2825,Cobrado | No renovado,Cobrado | No renovado,FIC DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,364,,2022-03-30 00:00:00,BBB+py Estable,CDA,0.0625,,Dólares americanos,385.27,,385.27,Acreditado,,,385.27,7/13,,,,,,CDA,Otros,3.0,2022.0,
2826,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,1044,,2022-04-22 00:00:00,A+py Estable,CDA,0.065,,Guaraníes,3043866.0,3043866.0,,Acreditado,,,3043866,2/12,,,,,,CDA,Otros,4.0,2022.0,
2827,Cobrado | No renovado,Cobrado | No renovado,SOLAR BANCO S.A.E.,Intereses,Cobrado | No renovado,No aplica a grupos,,1093,,2022-04-26 00:00:00,Apy Estable,CDA,0.065,,Guaraníes,3205479.0,3205479.0,,Acreditado,,,3205479,2/17,,,,,,CDA,Otros,4.0,2022.0,
2828,Cobrado | No renovado,Cobrado | No renovado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Cobrado | No renovado,Grupo Itau Invest,,6388,,2022-05-09 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,9848020.0,9848020.0,,Acreditado,,,9848020,1/20,,,,,,CDA,Otros,5.0,2022.0,
2829,Cobrado | No renovado,Cobrado | No renovado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Cobrado | No renovado,Grupo Itau Invest,,6389,,2022-05-09 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,9848020.0,9848020.0,,Acreditado,,,9848020,1/20,,,,,,CDA,Otros,5.0,2022.0,
2830,Cobrado | No renovado,Cobrado | No renovado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Cobrado | No renovado,Grupo Itau Invest,,6390,,2022-05-09 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,9848020.0,9848020.0,,Acreditado,,,9848020,1/20,,,,,,CDA,Otros,5.0,2022.0,
2831,Cobrado | No renovado,Cobrado | No renovado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Cobrado | No renovado,Grupo Itau Invest,,6391,,2022-05-09 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,9848020.0,9848020.0,,Acreditado,,,9848020,1/20,,,,,,CDA,Otros,5.0,2022.0,
2832,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1519,,2022-05-24 00:00:00,Apy Fuerte (+),CDA,0.105,,Dólares americanos,867.8,,867.8,Acreditado,,,867.8,11/4,,,,,,CDA,Otros,5.0,2022.0,
2833,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,6208,,2022-05-24 00:00:00,Apy Fuerte (+),CDA,0.08,,Guaraníes,1992329.0,1992329.0,,Acreditado,,,1992329,2/16,,,,,,CDA,Otros,5.0,2022.0,
2834,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1587,,2022-06-10 00:00:00,BBB+py Estable,CDA,0.065,,Guaraníes,2205046.0,2205046.0,,Acreditado,,,2205046,5,,,,,,CDA,Otros,6.0,2022.0,
2835,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,301,,2022-06-10 00:00:00,Apy Estable,CDA,0.06,,Guaraníes,3002740.0,3002740.0,,Acreditado,,,3002740,3/12,,,,,,CDA,Otros,6.0,2022.0,
2836,Cobrado | No renovado,Cobrado | No renovado,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1897,,2022-06-15 00:00:00,A-py Fuerte (+),CDA,0.08,,Guaraníes,2669635.0,2669635.0,,Acreditado,,,2669635,9/13,,,,,,CDA,Otros,6.0,2022.0,
2837,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,4643,,2022-06-21 00:00:00,Apy Fuerte (+),CDA,0.1,,Guaraníes,2520548.0,2520548.0,,Acreditado,,,2520548,13/8,,,,,,CDA,Otros,6.0,2022.0,
2838,Cobrado | No renovado,Cobrado | No renovado,CEFISA,Intereses,Cobrado | No renovado,Grupo Sudameris,,1550,,2022-06-22 00:00:00,Sin Calificación,CDA,0.09,,Guaraníes,2219178.0,2219178.0,,Acreditado,,,2219178,13/7,,,,,,CDA,Otros,6.0,2022.0,
2839,Cobrado | No renovado,Cobrado | No renovado,FIC DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,364,,2022-06-28 00:00:00,BBB+py Estable,CDA,0.0625,,Dólares americanos,385.27,,385.27,Acreditado,,,385.27,8/13,,,,,,CDA,Otros,6.0,2022.0,
2840,Cobrado | No renovado,Cobrado | No renovado,BANCO RIO SAECA,Intereses,Cobrado | No renovado,Grupo Continental,,1044,,2022-07-22 00:00:00,A+py Estable,CDA,0.065,,Guaraníes,3043866.0,3043866.0,,Acreditado,,,3043866,3/12,,,,,,CDA,Otros,7.0,2022.0,
2841,Cobrado | No renovado,Cobrado | No renovado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Cobrado | No renovado,Grupo Sudameris,,4441,,2022-08-05 00:00:00,AA+py Estable,CDA,0.065,,Guaraníes,4781507.0,4781507.0,,Acreditado,,,4781507,2/6,,,,,,CDA,Otros,8.0,2022.0,
2842,Cobrado | No renovado,Cobrado | No renovado,ZETA BANCO S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,6208,,2022-08-22 00:00:00,Apy Fuerte (+),CDA,0.08,,Guaraníes,1992329.0,1992329.0,,Acreditado,,,1992329,3/16,,,,,,CDA,Otros,8.0,2022.0,
2843,Cobrado | No renovado,Cobrado | No renovado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Cobrado | No renovado,Grupo Itau Invest,,6217,,2022-09-07 00:00:00,AAApy Estable,CDA,0.0725,,Guaraníes,17442280.0,17442280.0,,Acreditado,,,17442280,20/3,,,,,,CDA,Otros,9.0,2022.0,
2844,Cobrado | No renovado,Cobrado | No renovado,FINLATINA S.A. DE FINANZAS,Intereses,Cobrado | No renovado,No aplica a grupos,,1587,,2022-09-08 00:00:00,BBB+py Estable,CDA,0.065,,Guaraníes,2205046.0,2205046.0,,Acreditado,,,2205046,6,,,,,,CDA,Otros,9.0,2022.0,
2845,Cobrado | No renovado,Cobrado | No renovado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,301,,2022-09-10 00:00:00,Apy Estable,CDA,0.06,,Guaraníes,3002740.0,3002740.0,,Acreditado,,,3002740,4/12,,,,,,CDA,Otros,9.0,2022.0,
2846,Cobrado | No renovado,Cobrado | No renovado,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Cobrado | No renovado,No aplica a grupos,,1897,,2022-09-13 00:00:00,A-py Fuerte (+),CDA,0.08,,Guaraníes,2669635.0,2669635.0,,Acreditado,,,2669635,10/13,,,,,,CDA,Otros,9.0,2022.0,
